▲ Next.js 16.2.3 (Turbopack)
- Local:         http://localhost:3003
- Network:       http://0.0.0.0:3003
- Environments: .env.local
✓ Ready in 793ms
Environment variables validated successfully

 GET /user-guide 200 in 1387ms (next.js: 740ms, proxy.ts: 188ms, application-code: 458ms)
 GET /user-guide 200 in 138ms (next.js: 8ms, proxy.ts: 8ms, application-code: 122ms)
 GET /user-guide 200 in 229ms (next.js: 9ms, proxy.ts: 14ms, application-code: 205ms)
 GET / 200 in 62ms (next.js: 31ms, proxy.ts: 7ms, application-code: 24ms)
 GET / 200 in 174ms (next.js: 6ms, proxy.ts: 6ms, application-code: 162ms)
✓ Compiled in 340ms
 GET / 200 in 506ms (next.js: 214ms, proxy.ts: 158ms, application-code: 134ms)
 GET / 200 in 341ms (next.js: 9ms, proxy.ts: 272ms, application-code: 61ms)
✓ Compiled in 489ms
 GET / 200 in 489ms (next.js: 180ms, proxy.ts: 148ms, application-code: 161ms)
 GET / 200 in 490ms (next.js: 245ms, proxy.ts: 152ms, application-code: 93ms)
✓ Compiled in 205ms
 GET / 200 in 453ms (next.js: 218ms, proxy.ts: 193ms, application-code: 42ms)
 GET / 200 in 459ms (next.js: 155ms, proxy.ts: 188ms, application-code: 116ms)
 GET / 200 in 374ms (next.js: 7ms, proxy.ts: 6ms, application-code: 360ms)
✓ Compiled in 744ms
 GET / 200 in 479ms (next.js: 185ms, proxy.ts: 140ms, application-code: 154ms)
 GET / 200 in 367ms (next.js: 11ms, proxy.ts: 239ms, application-code: 117ms)
 GET / 200 in 139ms (next.js: 33ms, proxy.ts: 8ms, application-code: 98ms)
 GET / 200 in 165ms (next.js: 10ms, proxy.ts: 53ms, application-code: 102ms)
 GET / 200 in 86ms (next.js: 12ms, proxy.ts: 9ms, application-code: 66ms)
 GET / 200 in 77ms (next.js: 6ms, proxy.ts: 40ms, application-code: 31ms)
 GET / 200 in 275ms (next.js: 4ms, proxy.ts: 8ms, application-code: 263ms)
 GET / 200 in 90ms (next.js: 4ms, proxy.ts: 6ms, application-code: 79ms)
 GET /user-guide 200 in 111ms (next.js: 31ms, proxy.ts: 5ms, application-code: 75ms)
✓ Compiled in 434ms
 GET / 500 in 2.2s (next.js: 1937ms, proxy.ts: 29ms, application-code: 201ms)
 GET /user-guide 500 in 2.4s (next.js: 2.0s, proxy.ts: 237ms, application-code: 192ms)
 GET / 500 in 83ms (next.js: 42ms, proxy.ts: 13ms, application-code: 28ms)
 GET /user-guide 500 in 100ms (next.js: 53ms, proxy.ts: 16ms, application-code: 31ms)
 GET /user-guide 500 in 101ms (next.js: 65ms, proxy.ts: 18ms, application-code: 18ms)
 GET / 500 in 120ms (next.js: 71ms, proxy.ts: 27ms, application-code: 22ms)
✓ Compiled in 572ms
 GET / 200 in 1112ms (next.js: 642ms, proxy.ts: 40ms, application-code: 430ms)
 GET /user-guide 200 in 1304ms (next.js: 173ms, proxy.ts: 173ms, application-code: 958ms)
 GET / 200 in 86ms (next.js: 4ms, proxy.ts: 7ms, application-code: 75ms)
 GET / 200 in 32ms (next.js: 5ms, proxy.ts: 5ms, application-code: 23ms)
 GET /builder?template=classic 200 in 1284ms (next.js: 1239ms, proxy.ts: 6ms, application-code: 39ms)
 GET /login 200 in 1004ms (next.js: 955ms, proxy.ts: 9ms, application-code: 40ms)
 GET /login 200 in 41ms (next.js: 7ms, proxy.ts: 9ms, application-code: 26ms)
 GET / 200 in 35ms (next.js: 4ms, proxy.ts: 5ms, application-code: 25ms)
✓ Compiled in 539ms
✓ Compiled in 194ms
 GET / 200 in 541ms (next.js: 227ms, proxy.ts: 179ms, application-code: 135ms)
 GET / 200 in 534ms (next.js: 298ms, proxy.ts: 184ms, application-code: 52ms)
✓ Compiled in 381ms
 GET / 200 in 739ms (next.js: 200ms, proxy.ts: 192ms, application-code: 346ms)
 GET / 200 in 745ms (next.js: 343ms, proxy.ts: 189ms, application-code: 212ms)
 GET / 200 in 169ms (next.js: 18ms, proxy.ts: 26ms, application-code: 124ms)
 GET / 200 in 226ms (next.js: 57ms, proxy.ts: 27ms, application-code: 142ms)
 GET / 200 in 101ms (next.js: 12ms, proxy.ts: 11ms, application-code: 77ms)
 GET / 200 in 102ms (next.js: 39ms, proxy.ts: 14ms, application-code: 49ms)
 GET /login 200 in 45ms (next.js: 12ms, proxy.ts: 7ms, application-code: 27ms)
 GET / 200 in 34ms (next.js: 6ms, proxy.ts: 5ms, application-code: 23ms)
 GET / 200 in 295ms (next.js: 4ms, proxy.ts: 4ms, application-code: 287ms)
✓ Compiled in 323ms
 GET / 200 in 536ms (next.js: 177ms, proxy.ts: 121ms, application-code: 239ms)
 GET / 200 in 536ms (next.js: 256ms, proxy.ts: 120ms, application-code: 160ms)
 GET / 200 in 149ms (next.js: 18ms, proxy.ts: 18ms, application-code: 113ms)
 GET / 200 in 202ms (next.js: 75ms, proxy.ts: 14ms, application-code: 113ms)
 GET / 200 in 158ms (next.js: 12ms, proxy.ts: 9ms, application-code: 137ms)
 GET / 200 in 159ms (next.js: 37ms, proxy.ts: 11ms, application-code: 111ms)
 GET / 200 in 163ms (next.js: 11ms, proxy.ts: 11ms, application-code: 142ms)
 GET / 200 in 163ms (next.js: 33ms, proxy.ts: 12ms, application-code: 118ms)
 GET / 200 in 160ms (next.js: 8ms, proxy.ts: 9ms, application-code: 142ms)
 GET / 200 in 161ms (next.js: 34ms, proxy.ts: 10ms, application-code: 116ms)
 GET / 200 in 81ms (next.js: 8ms, proxy.ts: 9ms, application-code: 64ms)
